text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
gratitude for exceptional service and extra effort by idfc dwarka team in completing transaction,banking,2,6,13,1,4,0
very delighted with service staff helped well and query resolved quickly,banking,2,6,13,1,4,0
appreciate help and advice hoping issue will be resolved,banking,2,1,3,0,4,0
thanks tejash for patience and support in resolving issue,banking,2,1,13,0,6,0
visited branch for loan closing meghana javeri provided great service and assistance,banking,2,2,2,1,5,0
excellent service by aamna shah kind and respectful communication,banking,2,2,5,2,5,0
appreciation for support in resolving online fraud case with timely cooperation,banking,2,1,12,0,2,3
excellent service by mr raza knowledgeable courteous and professional with customers,banking,2,2,5,2,5,0
thank you for positive outcome and highly recommend idfc bank services,banking,2,2,5,2,6,0
sincere gratitude for exceptional service in resolving loan due charges highly professional support,banking,2,3,2,1,4,0
visited branch for loan closure and received very quick and good service from rajkumar vachhani,banking,2,2,2,1,6,0
thank you so much for reaching me out natasha listened to my issue and understandingly provided solution kudos to her and idfc team,banking,2,1,5,0,6,0
sincere gratitude for exceptional service provided by pratik personalized attention professionalism and timely support exceeded expectations,banking,2,6,13,1,4,0
ms shetty answered my queries to my satisfaction conversation was helpful and informative,banking,2,2,13,1,4,0
guided well by asma khan regarding card usage and setup full ranking for her support,banking,2,6,13,1,4,0
grateful to customer executive bharti for helping regarding payment,banking,2,6,13,1,4,0
padmahariharan in tirupur branch was polite and answered queries respectfully and guided through mobile app,banking,2,2,3,2,6,0
appreciate service offered by shikha lodh responsive and service oriented with good knowledge,banking,2,2,3,2,6,0
good conversation with ms yukti helpful and soft spoken,banking,2,2,13,1,4,0
priyanka helped with noc for car loan pleasant experience with clear explanations,banking,2,6,2,1,4,0
thanks for supporting and resolving issue quickly,banking,2,1,13,0,6,0
padmahariharan provided good service listened patiently and guided through app,banking,2,2,3,2,6,0
customer service desk support from mrs shiva gautam was good and process explained well,banking,2,2,13,1,4,0
thanks gaurav for resolving query quickly happy with social media team support,banking,2,2,3,2,5,0
customer care executive yukti khanna cooperated well and gave better solution,banking,2,6,6,2,6,0
visited branch and received amazing service from himanshu gupta who answered questions quickly and saved time,banking,2,2,9,2,5,0
visited branch and priyanka helped with noc immediately thank you,banking,2,2,9,2,6,0
completely satisfied with executive sweta humble communication and prompt resolution,banking,2,2,5,2,6,0
thank you for quick response and fast service customer friendly bank,banking,2,2,5,2,6,0
thanks for resolving problem on priority and supporting even on non working day special thanks to rasik,banking,2,1,13,0,6,0
executive assistance was helpful and all concerns were resolved with proper explanation,banking,2,2,13,1,4,0
thanks sheldon r for assisting over months humble and well mannered support,banking,2,2,13,1,6,0
information shared about opening savings account online and required documents,banking,1,3,13,1,4,0
query handled properly by senior executive gaurav and resolved quickly,banking,2,6,13,1,4,0
appreciate that concerns are taken seriously thank you,banking,2,2,3,2,6,0
ajith provided wonderful solution regarding loan account impressed with service,banking,2,6,2,1,4,0
appreciation for zero fee banking facilities introduced by idfc first bank,banking,2,6,3,2,6,0
received very good service from abhijit sarkar at kolkata branch during loan application,banking,2,2,2,1,6,0
information about earning through referrals and online opportunities including idfc referral program,banking,1,3,13,1,4,0
thank you for help in getting educational loan approved quickly,banking,2,2,2,1,6,0
thanks gaurav for listening and faster execution wonderful experience,banking,2,2,13,1,6,0
thank you for refund and valuable support,banking,2,1,5,2,6,0
appreciation for instant help by ms preetha in activating online savings account,banking,2,6,3,2,6,0
ms shubhanshi is hardworking and sincere and helps customers well,banking,2,6,13,1,4,0
arbaz provided commendable customer service and assisted well,banking,2,6,13,1,4,0
satisfied with customer service and query handling at branch issue resolved well by staff,banking,2,1,9,0,6,0
very happy with service from himanshu mishra who resolved queries and helped activate app,banking,2,2,3,2,5,0
thank you team for quick query resolution special mention to arpan,banking,2,2,5,2,6,0
executive support made me happy and provided sound guidance,banking,2,2,3,2,5,0
excellent service provided by branch manager mr surender ji,banking,2,2,9,2,5,0
giving out of rating for sanyukta good job,banking,2,2,13,1,4,0
ms dipika giri was very helpful and cooperative in credit card application process,banking,2,2,2,1,4,0
received noc instantly and very happy with first class service from akash,banking,2,2,3,2,5,0
thank you bharti mam for helping and satisfying customer needs,banking,2,2,5,2,6,0
thanks rajeev for support problem solved after talking with you,banking,2,1,13,0,6,0
prompt response and early resolution before promised time very commendable,banking,2,6,13,1,4,0
feedback for sweta good experience and proper information provided,banking,2,2,1,1,4,0
swaroopa at vizag branch was helpful and friendly guided to download app and whatsapp banking,banking,2,2,3,2,6,0
fully satisfied with support from executive miss anjali excellent behavior and communication,banking,2,2,5,2,5,0
received quick and effective support from mr kishan jagtap regarding credit card issue,banking,2,1,2,0,4,0
extremely satisfied with resolution provided and quick response,banking,2,2,5,2,6,0
customer appreciated aditi mathur on call she explained amb and fd rates clearly and listened patiently,banking,2,2,3,2,6,0
called regarding reward point and over limit fee reversal completely satisfied with service provided by mr kishan jagtap,banking,2,1,1,1,6,0
had a word with sweta she was very helpful and completed over limit reversal and provided required information,banking,2,1,13,1,4,0
