text,label
by inform on previous day,1
quality service,1
really appreciate service,2
What is shown in picture doesn't match,1
bad language,0
good service,2
best fast service,2
For now everything is good. If required will let you know.,2
wrong item please refund,0
not happy this time very bad delivery time,0
Excellent customer service ,2
delevery service let,1
third class service,1
we say correct adress but he say that it wrong he not understand address properly react on customer blame customer you say wrong address he dont know how handle customer,0
good service,2
delivery boy too rude,0
scratch old debit card,1
not receive my order yet here it showing that order deliver,1
What they shown that's look like same awesome ?,1
very good service appreciate it thanks,2
receive by owner name akanksha,1
product nice,2
best,1
return co set,1
delivery fast,1
mu order not deliver yet,0
do not receive product nobody call,0
you product very poor please return,0
more accuracy transparency in delivery claim address error falsely delay delivery by many day,1
good,1
very late,1
service good communication easy because they good in english too,2
perfect,1
very good packaging good delivery timing,2
good delivery person,2
nice service,2
good,1
good,1
there no contact detail for delivery guy give also customer support not help ful,0
yes,1
package open by delivery person,1
very bad service from such big courier company without come my house they return envelope with remark that shiftedafter call number of time finally after lodge complaint on website envelope deliver me today but who responsible if there any fraud do with my debit card which in envelope,0
check yourself,1
didnt recieved my order yet didnt know where it you just declare it deliver self but didnt recieved yet,1
I am so lucky because i choose IDFC FIRST BANK ,2
very delay in deliver dont recommend,0
fast furious wow,1
item miss in parcel,1
nice service,2
not recieved my product,0
keep it up,1
"Since i did not get minimum account balance as promised i no ലോങ്ങേര് wish to operate the account. Pls close it and give me മൈൻഡ്. Balance account. Else it will be dormant.

Pls do the needful.
I opened the account online and want to close the account online as the branch is far away from my location.
Or else i close my CC also later.
",1
"vedio KYC immpresed me badlay whole best system of the Bank failure by the KYC Department non professional and Bad software no voice even after all' permission allowed by me in my samsung galaxy ultra s 22
Even still my KYC not done as complaint on mobile even my relationship manager mr.lamba abhishek ",0
You have to make genuine attempt for delivery. 1 times my package was out for delivery and updated not delivered with reason as restricted area whereas I am regularly getting deliveries from other service's,1
yes,1
everything satisfied,1
very good service,2
Very good app interface and albert from idfc branch campal/panaji helped me with kyc it was quick,2
receive message that parcel deliver but physically not receive parcel,1
very good,2
delivery boy try take r for give parcel,1
change kr do yr size short h or one hand chain upper h aithe hand below bht alg lg rha h,1
nice service good staff,2
good,1
good,1
good,1
nice,1
fake item you deliver,1
best,1
very bad delivery exp,0
goo ld,1
good,1
good service,2
good,1
time delivery,1
share contact number of delivery person,1
not delever home service boy ask me receive card office,1
on time,1
good,1
poor delivery no unload manpower provide without customer confirmation register customer not available status lathagic answer from delivery person incharge,0
product ki quality bahut bekar h,1
Please return the product as soon as possible. The product not booked by me as you show in the picture.,1
very rude no etiquette talk customerhe shout on me without listen my word fight,0
would like return article for be not work properly so how can return properly,1
very bad,0
good,1
not available,1
excellent service provider,2
order deliver on promised time thank you,2
mujhe pasand nahin aaya,1
excellent work by nikhil,2
please my contact number,1
very good,2
status of consignment upgrade in real time basis,1
delivery boy attitude rude,0
ek dam ghatiya service h blue dart siwan kiupar se chutiya jaise log h siwan office me jo parcel ka sahi se jankari v ni dete h km jane ke baad vghatiya ghatiya rate,1
excellent,2
very nice helpful,2
not receive delivery,1
very good,2
Nothing,1
everage product,1
very nice service,2
dilevery not do at door not this time most of time this continous repeat,1
very fast on time delivery,2
not receive order,1
everything nice,2
good,1
super,1
want return my product order different product but get totally different one,1
absolutely best,2
excellent,2
very good service prompt delivery,2
my courier not deliver me,0
excellent,2
happy,2
well date prediction of delivery no mistake information in tack tppo give like consignee not foundit need monitor not only follow up do when complains do,1
delivery person monu yadav bring helper with him who deliver my parcel address but updated deliver tower guard it security issue that one person ask for entry but bring other people who deliver dont know how update this incorrect,1
