text,label
blue dart service very bad also delivery reason fake update my location pincode code but your system say wrong code you make pincode your home,0
do return payment too fast,1
not receive my parcel,0
good,1
not applicable,0
kyuki delivery mere address pe nhi ki gyi hai mujhe bohot gussa aaya iss baat pe,1
fine,1
good,1
best,1
worstworst,0
Don't change delivery boy frequently,1
avoid delay,1
im setisfai,1
get order on time,1
nice,1
service provider pathetic,0
commendable,1
good service,2
quality not good,0
delivery not give at my place instead they just post premise lock when we availablei go delivery centre collect article so wont recommend bluedart,0
we do not receive service at home,0
nice very first,2
good,1
size colour change,1
get delivery before timebutdelivery agent kinda rude,0
good service,2
you already serve well,2
article not deliver me please confirm a it prepaid order whom article deliver mark it sunil,1
delivery boy ask me come down collect parcelhe refuse come nd floor even my house equip with lift,1
it deliver yesterday,1
fast delivery,1
agent kind polite,1
delivery on time smooth,1
your employee very misbehaved give delivery after multiple complains,0
very bad service,0
T,1
unware about this parcel seem wrong mobile number associate,0
very good,2
excellent,2
super fast delivery,2
very good service,2
worst delivary since from day it status that mobile switch off very worts service,0
good,1
they didnt call,1
my order suppose deliver on th nov but receive order on nov after so much hostel after connect hub supervisor,1
not deliver right time,0
nice,1
there no service provide delivery address area despite be deliverable by other company have go km obtain package then also have wait for hour for it bad experience,0
nothing,1
good job,2
my order not deliver me but it show deliver at my location this scam by blue dart delivery person call me his but he come,0
good but not best,1
very bad behaviour blue dart staff service also bed,0
order not deliver,0
good,1
didnt receive delivery pay cash too,0
parsal not delevered me,1
"Worst experience. Not interested to continue my account within 15 days. 
",0
satisfactory service,2
very bad service,0
delivery boy bohut accha hai,1
slow delivery,0
have good experience,2
best service,2
wrongly update my number,1
delivery very good,2
good perfect,2
very go,1
wrong order,1
for first time face delay in product delivery,1
very nice,2
very well behave delivery executive,2
excellent service,2
really really poor service this time my product delay for while,0
very bad delivery service visit by myself collect order from bluedart office delivery boy refuse everyday for delivery,0
excellent service,2
"Before opening the interest rate mentioned to me was different and after account opening its different.
I have requested to close the account since it was opened giving fake promises and benefits.
",0
bad very bad,0
nothing,1
thanks,1
why didnt get any call who bhola,1
ok do,1
delivery person very polite respectful behavior thank you,2
call thrice out of my call only uma who understand my concern schedule delivery time other two girl who attend call not upto mark your service good but you shoild also ask customer for specific period of time they available collect parcel uma from customer service handle my call nicely arrange it after pm a per call far inform couroer person too there no communication gap with her service you need more person like her understand customer need n issue not frustrated lady who attneded my two call ealrier n sake of answered thnax,1
first my name abdhul basith just give accurate location of agent who deliver cheque book or something else give allocation change date time because someone meeting or college they didnt get it,1
0 இருப்பாக மாற்றி தரும்படி விண்ணப்பிக்க வேண்டும் ,1
product wad not in thebox just pladtic band for r,1
not good service,0
not receive any shipment,1
card not receive,1
very slow service my order reach delhi nov receive me november poor service,0
very good service,2
Update,1
good delivery,2
since nov out for delivery nov out for delivery nov out for delivery travel km my self blue dart office receive own parcel that cloud not deliver any agent,1
not receive product,1
miss my product,1
Nothing,1
not deliver,1
it too good,2
love product but delivery time late sometimes,1
wrong product receive cancel my order return my money,0
service excellent,2
location per delivery boy nhi aaya galat product de gaya,1
delivery meri bahut let ki hai delivery vahin bula kar dete hain,1
material not deliver,0
delivery boy extremely useless doesnot know how talk woman he should remove from delivery boy,0
late delivery,1
jo maine order kiya tha vah mere pas nahin aaya hai uske kripya karke paisa dilvaiye aur delivery boy ki taraf se haman koi suvidha nahin mili kripya delivery boy bhi chor hote hain aise aap delivery boy santosh tu baat karne ki tamiz nahin hai,1
not receive yetwronged entry by your executive,0
good job,2
definitely,1
hassle free,1
good service,2
All is well ,2
this product not delivered couple of time time without effort deliver just they use mention address not correct person not available without even check have call customer care a well bad experience,0
